year,date,home_team,away_team,home_score,away_score,lambda_home,lambda_away,lam_p_h,lam_p_a,lam_l_h,lam_l_a,lam_x_h,lam_x_a,lam_c_h,lam_c_a,lam_g_h,lam_g_a,p_home_cls,p_draw_cls,p_away_cls,p_home_xcls,p_draw_xcls,p_away_xcls,actual,is_wc
2018,2018-03-24,Comoros,Kenya,2,2,0.7086024161422534,1.6442842558736914,0.7165580032110744,1.5909071319855694,0.7006468290734323,1.6976613797618136,0.7791047,1.7604337,0.5760884921509554,1.316793158815832,0.5495208315682634,0.9917761519476744,0.1349706625318799,0.3076847983159967,0.5573445391521235,0.1794065,0.359589,0.46100453,D,False
2018,2018-03-24,Georgia,Lithuania,4,0,1.675138889876665,0.7283119493051329,1.5673265885758447,0.7099455028258951,1.7829511911774854,0.7466783957843707,1.8338242,0.5900101,2.184140742688993,0.5281507800573283,1.6313671277356787,0.7106415916398161,0.6876829832323511,0.21032885442523017,0.10198816234241864,0.7128224,0.17383981,0.11333782,H,False
2018,2018-03-24,Northern Ireland,South Korea,2,1,0.9601051940527271,1.1673101738193445,0.9289097214558998,1.1552151399812967,0.9913006666495544,1.1794052076573924,1.1123358,1.1531833,0.7266326935968812,0.9121730339615369,0.9103542046541144,1.142568572455274,0.2750481082566952,0.3666142705638319,0.35833762117947293,0.2729169,0.4141412,0.31294185,H,False
2018,2018-03-24,Qatar,Syria,2,2,1.1365227326289835,1.324229471745069,1.101582089078268,1.3349169460720727,1.1714633761796993,1.3135419974180653,1.0843736,1.2677215,0.9247357837145282,1.7551001235282393,1.0194738190897088,1.2678319891559053,0.3067834234583628,0.27132117856269955,0.4218953979789377,0.37060878,0.32252586,0.30686542,D,False
2018,2018-03-24,Sweden,Chile,1,2,1.6563719777275259,0.9648198364418278,1.7817535794795245,0.9060453869651592,1.5309903759755272,1.0235942859184963,1.4920464,0.89682263,1.5384509868566982,1.068824004734479,1.457654934503821,1.2725506152189154,0.44850273806840896,0.3218402633337422,0.22965699859784885,0.4904515,0.24336505,0.26618344,A,False
2018,2018-03-24,Tahiti,New Caledonia,4,3,1.265958118619841,0.9083499437058782,1.379676044920616,0.7002733163777709,1.1522401923190662,1.1164265710339856,1.0404291,1.022769,1.309258758555148,0.9332492267558572,1.8809582471135866,1.709555754076655,0.4159256579097484,0.32418635015073827,0.25988799193951323,0.31640625,0.36229432,0.3212994,H,False
2018,2018-03-24,Uganda,São Tomé and Príncipe,3,1,2.512485314701558,0.4721975078479046,2.230987877681852,0.45108066613327036,2.7939827517212636,0.4933143495625388,3.1761873,0.5588783,2.1624199922832315,0.38594652564809295,2.085906611450412,0.5247474545210479,0.7408444722280215,0.16876350784136931,0.09039201993060908,0.83745825,0.10662318,0.05591856,H,False
2018,2018-03-24,Zambia,South Africa,0,2,1.3469036545018354,1.0352100221706215,1.2454902253483553,0.9258614963716908,1.4483170836553154,1.1445585479695521,1.3487515,1.1011671,0.9791049008767905,1.238754829741214,1.0611288690408245,0.9202341621008832,0.4420622488658047,0.28049775416771444,0.277439996966481,0.33254737,0.32400355,0.3434491,A,False
2018,2018-03-24,Alderney,Guernsey,0,2,0.3959822653409552,4.119472731622814,0.5459229548466278,4.188018352948508,0.2460415758352826,4.05092711029712,0.20233212,4.0830207,0.33283520521650223,3.2296763728283455,0.7715561324141254,4.083667797747556,0.05516776210847705,0.049529352064437815,0.895302885827085,0.020913834,0.018669166,0.96041703,A,False
2018,2018-03-24,Mauritania,Guinea,2,0,1.0135485306417944,1.2632119831246036,1.002883669048648,1.1822198283973673,1.0242133922349408,1.3442041378518401,1.0570817,1.4482274,1.1315554643737171,1.1378029532474623,1.1089998163001664,1.5206211136736312,0.291456463354932,0.2609704143807655,0.4475731222643024,0.3020925,0.21250863,0.4853989,H,False
2018,2018-03-24,Ivory Coast,Togo,2,2,1.8562742738639524,0.8222831933701764,1.779990326918413,0.8262578966385279,1.932558220809492,0.8183084901018249,1.8270305,0.741908,1.3543093249066778,0.5995637168942323,1.5326729789283065,0.7542427813318856,0.606047803053659,0.2599474046916701,0.1340047922546709,0.6644992,0.18585986,0.14964095,D,False
2018,2018-03-25,Jamaica,Antigua and Barbuda,1,1,2.2011087575160415,0.6212227860856221,2.313707188593156,0.5583566351210384,2.088510326438927,0.6840889370502058,2.2417572,0.80787146,1.6940615992455916,0.52736499902085,1.693557469733258,0.790693908926785,0.6346506227575996,0.23581972444140833,0.12952965280099193,0.63579166,0.2436539,0.1205544,D,False
2018,2018-03-25,Barbados,Bermuda,0,0,1.2510573739894288,1.5987782580616048,1.0947675835595712,1.854754821259016,1.4073471644192865,1.3428016948641939,1.7284584,1.5519829,1.3060660514387545,1.4188249744558175,1.4850026980811297,1.646947331837185,0.3932908541002031,0.21850679445041438,0.38820235144938253,0.6298225,0.1178339,0.25234357,D,False
2018,2018-03-25,Dominican Republic,Saint Kitts and Nevis,2,1,1.5476171922058932,0.8785198736070048,1.7689780145775889,0.8538194861910008,1.3262563698341976,0.9032202610230088,1.468018,0.7315128,1.8060304380210206,1.2856716669827586,1.888059249129585,1.141056475065468,0.46561461451551656,0.29125189576703636,0.24313348971744697,0.5581892,0.29291546,0.1488953,H,False
2018,2018-03-25,Gibraltar,Latvia,1,0,1.0195157535423327,1.8542324334454712,1.0652097125728905,1.614652455521938,0.9738217945117749,2.0938124113690044,0.6732342,2.7523074,0.6305197177267642,2.616892917431824,1.1668350575175859,2.1827072706359725,0.21662131429158538,0.12250673655161148,0.6608719491568031,0.13901494,0.07638096,0.7846041,H,False
2018,2018-03-25,Faroe Islands,Liechtenstein,3,0,1.3197981316616962,0.7888161104445632,0.9725260026409713,0.8092186582636068,1.6670702606824213,0.7684135626255197,1.6713933,0.5573688,1.6662867085479467,0.5669087781930063,1.1763521870786038,0.7147526389678781,0.5995137802041174,0.20741277917638593,0.1930734406194967,0.55659413,0.23863587,0.20477,H,False
2018,2018-03-25,Nicaragua,Cuba,3,3,1.2114039335789595,0.9693846702806983,1.1410903390750489,1.0946076684539623,1.28171752808287,0.8441616721074343,1.1959113,0.9359598,2.1057515695783193,0.8215090216353823,1.5628362521186232,1.0969695535364405,0.42278178139972755,0.2602473547306521,0.3169708638696205,0.4278849,0.25317,0.31894508,D,False
2018,2018-03-25,Martinique,Trinidad and Tobago,0,0,1.296316752144043,1.188745780863012,1.1153130555613286,1.1520859613243406,1.4773204487267575,1.2254056004016836,1.2563666,1.1191689,2.233255934101464,1.1751108942146793,1.700339865217656,1.1538642289025232,0.3433819631378354,0.32550155684726856,0.331116480014896,0.26105317,0.47644803,0.26249883,D,False
2018,2018-03-25,Thailand,Slovakia,2,3,0.8610541939514985,1.2401655005351364,0.8693370542983186,1.2404351360385883,0.8527713336046784,1.2398958650316845,0.92104805,1.2272941,1.0347442448540378,1.5355869010532228,1.1148231785053115,1.2959343433876016,0.22101258313525224,0.329642867550134,0.4493445493146137,0.32109046,0.26854044,0.41036907,A,False
2018,2018-03-25,Yorkshire,Chagos Islands,6,0,3.498393381043056,1.3020548480404903,3.465911416467825,1.5066396427540774,3.5308753456182873,1.0974700533269035,3.3989072,0.86462396,4.9066995003011495,0.9408491487369733,4.408096964285125,2.2119206849460054,0.7194216699894663,0.14042149508526303,0.14015683492527078,0.7991245,0.11406019,0.086815275,H,False
2018,2018-03-25,Kuwait,Cameroon,1,3,0.8200145799708479,1.5389511258672024,0.756819280921637,1.6345830736470848,0.8832098790200589,1.44331917808732,1.0502623,1.4025369,0.7020660610221949,1.279031235374704,1.228643392663079,1.1354147134333257,0.21864632634069586,0.2608964540551754,0.5204572196041286,0.2810594,0.19829656,0.520644,A,False
2018,2018-03-26,Bulgaria,Kazakhstan,2,1,2.1738896325260066,0.7497564753122267,1.9479092118532737,0.7291477565106385,2.399870053198739,0.7703651941138149,2.3791616,0.8686085,1.906362962123299,0.6256743803783098,1.4236592811725546,0.8066571073164599,0.635768729102526,0.23942124008953924,0.12481003080793483,0.6403399,0.22800004,0.13166004,H,False
2018,2018-03-26,Albania,Norway,0,1,1.2263501768393144,1.2400778590084398,1.1610352401403767,1.2116125205313093,1.2916651135382518,1.2685431974855705,1.2082044,1.0079103,1.496471890236879,0.9862659165225777,1.243656386406879,0.8807300096901258,0.38965207061251544,0.28809852538021774,0.3222494040072669,0.40247068,0.24784914,0.34968013,A,False
2018,2018-03-26,China,Czech Republic,1,4,1.1401435301368412,1.4159552912597384,1.2018172750023302,1.4889639451965024,1.0784697852713525,1.3429466373229746,0.9391688,1.2375075,1.254402266851297,0.9738327641737144,1.3752331186856552,1.1661780900608976,0.2809612376029412,0.2860433745114682,0.43299538788559067,0.233488,0.44244638,0.32406563,A,False
2018,2018-03-26,Curaçao,Bolivia,1,0,0.910174081370792,1.5501615031635176,0.8546080605958669,1.8160563882569638,0.9657401021457171,1.2842666180700715,0.92600185,1.440635,1.2557633416388168,1.1678437230197207,1.5842468415738764,1.347965558344194,0.22834430902289632,0.22842135991647727,0.5432343310606265,0.21469384,0.21638499,0.5689212,H,False
2018,2018-03-26,Finland,Malta,5,0,1.971466355903682,0.47400665425237004,1.7248741722994245,0.5268749359087547,2.2180585395079393,0.4211383725959854,2.2708004,0.3297753,1.5127348496320807,0.39902836879415055,1.469530836490051,0.4852820842972827,0.7700447915736791,0.135596682437986,0.09435852598833483,0.8807455,0.07997592,0.039278638,H,False
2018,2018-03-26,Wales,Uruguay,0,1,0.8427283553522793,1.6636062195895873,0.777205282769289,1.6494869146006954,0.9082514279352697,1.6777255245784792,0.9367139,1.7881434,0.9698365435603781,1.5337030686499848,0.7612129027122144,1.362548813282396,0.22723155077451737,0.2893604965223377,0.48340795270314507,0.13171943,0.34248665,0.5257939,A,False
2018,2018-03-26,Portugal,Netherlands,0,3,1.3333946833927248,1.0916405588026648,1.1284935461733598,1.216969402610296,1.5382958206120896,0.9663117149950337,1.1826979,1.0377852,1.8072881174542128,1.018895768353661,1.2547394514863413,1.1490091379035199,0.44243355999997935,0.3460421147095226,0.21152432529049814,0.34826156,0.36758947,0.28414893,A,False
2018,2018-03-27,Algeria,Iran,1,2,1.1367745863560144,1.5991332073587907,1.0765783693238256,1.8984573640433284,1.1969708033882032,1.299809050674253,0.96219546,1.3313649,0.9113222752088416,1.8966556521195208,0.8612750296444311,1.4677458725152428,0.22949222710346287,0.3297282836822021,0.4407794892143351,0.2486766,0.2777198,0.4736036,A,False
2018,2018-03-27,Armenia,Lithuania,0,1,1.9721114163129303,0.7121962609312149,1.6495984010775127,0.7759514463407672,2.294624431548348,0.6484410755216625,2.233684,0.67544687,3.1078282759921514,0.6806437493180286,2.130705824953819,0.9108160371976874,0.7201701835700183,0.19429203523096905,0.08553778119901267,0.8106107,0.144847,0.04454228,A,False
2018,2018-03-27,Australia,Colombia,0,0,1.0303253650592077,1.8293580786901629,1.0404839274253015,1.9627626149683342,1.0201668026931137,1.6959535424119918,1.0091652,1.8561753,0.9938165974265007,1.3793969715268928,0.9069828868340586,1.3306981459918221,0.17131689602078637,0.27378116828991894,0.5549019356892946,0.190172,0.2847772,0.5250508,D,False
2018,2018-03-27,Azerbaijan,North Macedonia,1,1,0.8521219060865992,1.4393386347323416,0.7661734424163731,1.4137882357852725,0.9380703697568252,1.464889033679411,0.87893885,1.2512587,0.9095415278400361,1.8688776327887908,0.7163758568698618,1.1870480438400484,0.23829835052867215,0.30349849925975303,0.45820315021157476,0.2816219,0.19755298,0.52082515,D,False
2018,2018-03-27,Bahrain,Turkmenistan,4,0,1.6690929487038397,0.6681070279682331,1.7035192412880982,0.684517814472422,1.6346666561195813,0.6516962414640443,1.4070969,0.60273474,1.8678305188749564,0.7609078959240718,1.7518161311082656,0.792701027842877,0.5677822774576006,0.287769939579469,0.14444778296293045,0.65761024,0.21976206,0.122627646,H,False
2018,2018-03-27,Belgium,Saudi Arabia,4,0,2.83963045848599,0.7502048841568454,2.7724273213419717,0.7950209029469535,2.906833595630009,0.7053888653667374,3.0425375,0.8549125,2.9572076498457487,1.1209322667190724,2.465623418349045,1.0488396318195534,0.7405531920354642,0.1586295872799361,0.10081722068459975,0.84460557,0.100590356,0.054804135,H,False
2018,2018-03-27,Bosnia and Herzegovina,Senegal,0,0,1.033912975289125,1.390042819363969,1.0822182295033476,1.3307553413037516,0.9856077210749025,1.4493302974241862,0.94680107,1.2123396,0.8916007722484918,1.7144713385838417,1.0270493375755576,1.3251990634563415,0.26432608691218434,0.31622190906811715,0.41945200401969845,0.19601715,0.23912533,0.56485754,D,False
2018,2018-03-27,Myanmar,Macau,1,0,3.165803261016589,0.639878326143267,2.65768100408138,0.558157667372302,3.673925517951799,0.7215989849142321,3.480744,0.67433435,2.27359735840904,0.7961394268436168,2.34200142624267,0.9821343148204393,0.7867509770362497,0.1090269879442688,0.10422203501948138,0.7384463,0.13703322,0.12452049,H,False
2018,2018-03-27,Denmark,Chile,0,0,1.4771439289826818,0.967414615512634,1.5179740685314391,0.9528928177144875,1.4363137894339242,0.9819364133107804,1.3916427,1.0139215,1.5192364829285157,1.0330492369868702,1.382193337574725,1.3140579504103822,0.43115412366742817,0.3286837275962431,0.24016214873632882,0.459794,0.31689858,0.22330737,D,False
2018,2018-03-27,England,Italy,1,1,1.5302217577876367,0.7318131230063369,1.474146753751732,0.7460525998286606,1.5862967618235415,0.7175736461840134,1.4229532,0.5641663,1.3910758937160053,0.6517565495442831,1.3737951643612623,0.8157835429235742,0.4757509267690162,0.4008721774292313,0.12337689580175233,0.5411199,0.3946844,0.064195745,D,False
2018,2018-03-27,Central African Republic,Kenya,3,2,0.9976932589590923,1.5695582734148226,0.8664497152241969,1.625934176053406,1.1289368026939877,1.5131823707762393,1.0519094,1.3944976,0.9381247214618209,1.2816971318937742,0.8132967222955735,1.1072482146041813,0.27505753516842696,0.3169295178195368,0.40801294701203633,0.26988566,0.36292756,0.3671868,H,False
2018,2018-03-27,Germany,Brazil,0,1,1.5655962447187572,1.1542361343505112,1.5105832235235328,1.1747230151490324,1.6206092659139817,1.1337492535519897,1.4988637,1.1620184,1.110544102311309,1.749872777122843,1.4075064065374625,1.61018093182061,0.4014781203150213,0.3774317031830616,0.22109017650191706,0.3065046,0.39124534,0.30225003,A,False
2018,2018-03-27,Lebanon,Malaysia,2,1,3.042064674824105,0.49397504114649526,2.2718961327328357,0.5049863435241473,3.8122332169153736,0.4829637387688432,3.3182223,0.51198906,3.563543198337985,0.3225655592616102,2.0572181708515,0.6966845721062128,0.8694310540377967,0.08281256536558068,0.04775638059662257,0.87168497,0.09997278,0.028342301,H,False
2018,2018-03-27,Laos,Bangladesh,2,2,1.4543545952852508,1.0960864668555188,1.1022117802215978,1.116858481527535,1.806497410348904,1.0753144521835025,1.6914204,0.98318166,2.1662860170411,0.9184686560488828,1.8891140965435287,1.389388592510351,0.49926355732963246,0.1561446063749893,0.3445918362953783,0.71260864,0.12483727,0.1625541,D,False
2018,2018-03-27,Georgia,Estonia,2,0,1.052248723868889,0.8342287000598605,1.0719764303503085,0.7794898544136665,1.032521017387469,0.8889675457060544,0.92213833,0.87174237,1.1983572623993195,0.9896980713111683,1.3280844587737213,0.8598011434867183,0.3089027760170013,0.4200128271438764,0.27108439683912233,0.2547948,0.42051554,0.3246897,H,False
2018,2018-03-27,Kosovo,Burkina Faso,2,0,0.7444098697424371,2.372562744827641,0.8109616737673226,2.250457639605623,0.6778580657175516,2.4946678500496593,0.66403997,1.8978635,0.7482581574385014,2.2250172044415892,0.8635552560156502,1.79728547818835,0.11605185038673003,0.1635533105114112,0.7203948391018586,0.12970892,0.1456143,0.7246768,H,False
2018,2018-03-27,North Korea,Hong Kong,2,0,1.7917926302445575,0.6420243304464881,1.8498415667285688,0.6058823751979593,1.7337436937605462,0.6781662856950168,1.9862282,0.6047432,1.6516116136890844,0.6514147182887119,2.229383192093414,0.7905616533550585,0.6173437317718996,0.22404589657699645,0.15861037165110398,0.6354386,0.21647914,0.14808221,H,False
2018,2018-03-27,Kyrgyzstan,India,2,1,1.6197550068823512,0.8307162620310631,1.7458323497297012,0.8238269689871371,1.493677664035001,0.8376055550749889,1.5868769,0.7891725,1.4793638196881211,0.6613559279643584,1.5264498123183714,1.063920438823099,0.6241803732178252,0.18252341828822602,0.1932962084939488,0.71772367,0.15250565,0.12977062,H,False
2018,2018-03-27,Iraq,Syria,1,1,1.3248626741190381,0.8967951954297881,1.242817807144375,0.783741360223753,1.4069075410937013,1.0098490306358232,1.3160452,0.9203727,1.0333654630274725,0.9809897527699933,1.3671288765149674,1.0738279652166516,0.4543328903934904,0.3075751810200936,0.23809192858641595,0.4785215,0.32094812,0.20053042,D,False
2018,2018-03-27,Hungary,Scotland,0,1,0.9695335936630427,1.209260786557306,0.9634695363195016,0.999368768400237,0.9755976510065837,1.419152804714375,1.1306705,1.3453716,1.2522742422449336,1.3280267650035338,1.2959186718067273,1.2736479860919532,0.25851808151302175,0.33508300572514577,0.40639891276183243,0.25160888,0.43047625,0.31791487,A,False
2018,2018-03-27,Greece,Egypt,1,0,0.9903108499073969,1.3550421193286,0.9325783239643419,1.3618677194317481,1.048043375850452,1.3482165192254518,1.0590607,1.3545014,0.6459611777142885,0.9894400692270696,0.6649820785057553,1.046844876659277,0.270336284284666,0.28950909981784273,0.4401546158974914,0.30403304,0.21549319,0.48047373,H,False
2018,2018-03-27,Maldives,Bhutan,7,0,3.967479605968987,0.8699448720276715,3.921167420261477,0.7977987108201628,4.013791791676497,0.9420910332351801,3.0883405,0.72614706,3.906851770869725,0.8236537216248561,4.368489515514298,1.0744699736485472,0.7943736255390951,0.09969580297417675,0.10593057148672812,0.7798763,0.11177022,0.10835356,H,False
2018,2018-03-27,Jordan,Vietnam,1,1,2.0791760807209223,0.5920364803732606,2.2838265315054116,0.4980074230374067,1.874525629936433,0.6860655377091145,2.1853712,0.6947583,2.026550330553581,0.5856816699902644,1.9053662955014954,0.8213797220210284,0.6284254760630965,0.2407383908996717,0.13083613303723188,0.7400181,0.16952477,0.0904571,D,False
2018,2018-03-27,Luxembourg,Austria,0,4,0.5254931051592304,1.702101874613842,0.5791322871229394,1.4665314157585572,0.47185392319552133,1.9376723334691273,0.40574005,1.7959164,0.7695837663086778,2.1139600630154676,0.8666071200322707,1.9029751137525872,0.09142705488995098,0.12462611161765785,0.7839468334923911,0.095101506,0.1642945,0.740604,A,False
